,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
52,2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,"[['Q1203', 1, 5, 0.032481033354997635], ['Q69319', 7, 13, 0.04711293801665306], ['Q12271', 22, 31, 0.08585880696773529], ['Q7817', 32, 35, 0.12799055874347687], ['Q2814650', 49, 60, 0.37578344345092773], ['Q133235', 90, 98, 0.0010615711798891425], ['Q41171', 106, 118, 0.1301245242357254]]"
53,11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,"[['Q48525', 4, 22, 0.14113491773605347], ['Q494330', 32, 44, 0.1751648485660553], ['Q398141', 38, 54, 0.08541765809059143], ['Q7892488', 45, 54, 0.09402763098478317], ['Q5467424', 66, 71, 0.003801880870014429], ['Q3010', 84, 88, 0.09376303851604462], ['Q7863', 89, 95, 0.10695888102054596]]"
54,3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,"[['Q1379733', 10, 25, 0.3534497320652008], ['Q167336', 57, 71, 0.5321027636528015], ['Q428148', 72, 83, 0.37246572971343994], ['Q155656', 84, 88, 0.24548086524009705], ['Q152074', 89, 97, 0.27719980478286743], ['Q964581', 98, 104, 0.0006289308075793087], ['Q7817', 105, 108, 0.04465997591614723]]"
55,6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,"[['Q1191085', 18, 26, 0.1281958520412445], ['Q3196867', 30, 34, 0.12372007966041565], ['Q15430847', 50, 54, 0.0010033606085926294]]"
56,2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,"[['Q2347975', 16, 19, 0.14376026391983032], ['Q215057', 21, 31, 0.5], ['Q3985379', 33, 66, 0.4821428656578064], ['Q7845570', 67, 75, 0.004565437790006399], ['Q221911', 85, 100, 0.05662021040916443], ['Q131288', 125, 136, 0.180860236287117], ['Q189970', 137, 143, 0.21563784778118134], ['Q215627', 147, 153, 0.2365827113389969], ['Q1403016', 174, 180, 0.20636923611164093]]"
57,3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,"[['Q364017', 9, 19, 0.049357395619153976], ['Q449150', 42, 46, 0.002933925949037075], ['Q786014', 50, 58, 0.001815463532693684], ['Q250885', 59, 61, 0.0011683235643431544], ['Q3914', 73, 80, 0.06740012764930725], ['Q1642542', 82, 91, 0.3793799579143524], ['Q191089', 96, 103, 0.26722827553749084], ['Q229241', 134, 144, 0.06347885727882385], ['Q16', 145, 148, 0.01960345171391964], ['Q1754140', 149, 153, 0.09003128111362457], ['Q6055890', 188, 193, 0.12572786211967468], ['Q7163', 202, 211, 0.08464857190847397], ['Q17138953', 212, 222, 0.0007270964561030269]]"
58,12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,"[['Q7045931', 0, 6, 0.10057145357131958], ['Q155171', 7, 14, 0.09890292584896088], ['Q7145842', 30, 44, 0.25746268033981323], ['Q7560', 50, 56, 0.09574717283248901], ['Q40816', 62, 70, 0.4225409924983978], ['Q182832', 79, 83, 0.004261182155460119], ['Q993782', 96, 105, 0.07118992507457733], ['Q155171', 106, 113, 0.15569829940795898], ['Q177053', 126, 128, 0.08849657326936722], ['Q181888', 130, 135, 0.13000477850437164]]"
59,8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,"[['Q240673', 4, 8, 0.0016789959045127034], ['Q556318', 16, 34, 0.26543208956718445]]"
60,9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,"[['Q7755218', 5, 13, 0.0006639224593527615], ['Q14917590', 14, 24, 0.1875], ['Q1414593', 43, 52, 0.2278188318014145]]"
61,4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,"[['Q114992', 5, 10, 0.3276110589504242], ['Q54076', 5, 17, 0.31395015120506287], ['Q2359691', 18, 27, 0.0025531144347041845], ['Q5780945', 28, 34, 0.04578300192952156], ['Q210645', 39, 45, 0.07684265822172165], ['Q607695', 54, 68, 0.2505873441696167], ['Q30', 76, 82, 0.10639824718236923]]"
62,7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website","[['Q11020382', 0, 3, 0.006814885418862104], ['Q804746', 4, 9, 0.20000000298023224]]"
63,3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,"[['Q29552', 12, 21, 0.06506040692329407], ['Q4382305', 36, 38, 0.0010810111416503787], ['Q1358017', 54, 65, 0.3779221177101135], ['Q1165897', 72, 75, 0.0017872207099571824], ['Q91165', 82, 86, 0.004822245333343744], ['Q3601077', 91, 105, 0.013371720910072327], ['Q7478101', 106, 108, 0.0011683235643431544], ['Q2668506', 119, 122, 0.0017872207099571824], ['Q797551', 130, 136, 0.03223593905568123], ['Q91165', 140, 144, 0.06017522141337395], ['Q18965', 150, 154, 0.05713016167283058]]"
64,11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,"[['Q5042281', 5, 25, 0.5], ['Q22920017', 31, 37, 0.009340799413621426], ['Q954957', 51, 58, 0.1424255222082138], ['Q1938591', 75, 88, 0.36000746488571167], ['Q231147', 89, 104, 0.14700594544410706], ['Q812', 108, 115, 0.2048770636320114], ['Q829183', 117, 124, 0.022688526660203934], ['Q12453', 129, 136, 0.005789909046143293], ['Q286022', 137, 149, 0.05055193230509758]]"
65,6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,"[['Q29552', 15, 24, 0.23901917040348053], ['Q221395', 25, 35, 0.07752104103565216], ['Q11268', 36, 44, 0.25343161821365356], ['Q194907', 66, 73, 0.2264232039451599], ['Q7883083', 66, 82, 0.14829005300998688], ['Q12638', 101, 123, 0.30987513065338135], ['Q2424752', 116, 123, 0.006660675164312124], ['Q1151752', 124, 129, 0.0009041591547429562], ['Q11229', 140, 147, 0.07526110857725143], ['Q172008', 227, 233, 0.1601831465959549], ['Q362', 240, 252, 0.38401761651039124]]"
66,8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,"[['Q3269648', 4, 8, 0.1346672773361206], ['Q6451276', 16, 22, 0.06614945083856583], ['Q29468', 37, 48, 0.19924739003181458], ['Q1414593', 87, 96, 0.17219388484954834], ['Q17041441', 98, 106, 0.0028061619959771633], ['Q846570', 122, 131, 0.11024791747331619], ['Q40096', 132, 136, 0.0633389800786972], ['Q656365', 148, 152, 0.04579944163560867]]"
67,9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,"[['Q11201', 4, 22, 0.28778502345085144], ['Q11201', 9, 22, 0.13840529322624207], ['Q1131810', 26, 35, 0.18627451360225677], ['Q93346', 36, 39, 0.1204170510172844], ['Q7602459', 40, 45, 0.12037579715251923], ['Q640020', 82, 87, 0.08963540941476822]]"
68,4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,"[['Q1537', 5, 14, 0.3891102373600006], ['Q2347975', 15, 18, 0.25177499651908875], ['Q7538786', 33, 40, 0.0027658266481012106], ['Q156223', 41, 49, 0.21032387018203735], ['Q294217', 67, 73, 0.276887983083725], ['Q11771944', 67, 83, 0.2302461713552475]]"
69,5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,"[['Q153', 7, 14, 0.5376192927360535], ['Q11432', 18, 21, 0.2587724030017853], ['Q2095', 29, 33, 0.19994907081127167], ['Q240673', 34, 39, 0.15854540467262268]]"
70,4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,"[['Q4496', 5, 16, 0.5], ['Q3459747', 17, 21, 0.03305646777153015], ['Q11696', 32, 41, 0.24153810739517212], ['Q643049', 42, 48, 0.31136834621429443], ['Q1358017', 49, 60, 0.33837494254112244], ['Q7065275', 70, 73, 0.0009024579776450992], ['Q83360', 74, 81, 0.0005509034963324666]]"
71,10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,"[['Q476068', 15, 18, 0.11307701468467712], ['Q1454747', 19, 28, 0.021645022556185722], ['Q188728', 29, 36, 0.19714020192623138], ['Q11035', 48, 53, 0.17539675533771515], ['Q49848', 54, 61, 0.23321323096752167], ['Q155656', 62, 66, 0.17732223868370056], ['Q2393642', 77, 82, 0.09464756399393082], ['Q1266169', 90, 105, 0.013473053462803364], ['Q313354', 111, 119, 0.0025398668367415667], ['Q33659', 123, 129, 0.1575108915567398], ['Q6674963', 143, 147, 0.10606670379638672], ['Q13557414', 155, 162, 0.054324038326740265], ['Q2272430', 164, 170, 0.07229399681091309], ['Q33659', 180, 186, 0.12376828491687775], ['Q7188', 194, 204, 0.009091141633689404]]"
72,7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program","[['Q33659', 4, 10, 0.05768134817481041], ['Q93346', 11, 14, 0.11707855761051178], ['Q2359671', 20, 27, 0.06245371699333191], ['Q142538', 32, 38, 0.07478315383195877], ['Q380570', 47, 54, 0.07246879488229752], ['Q1722555', 73, 78, 0.007127470802515745], ['Q132050', 126, 135, 0.06667820364236832], ['Q21590660', 144, 146, 0.031308364123106], ['Q5205876', 154, 158, 0.012776831164956093], ['Q7947540', 188, 192, 0.1258266270160675]]"
73,12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,"[['Q4401256', 0, 3, 0.0017872207099571824], ['Q471690', 4, 7, 0.16047996282577515], ['Q62955', 8, 14, 0.24507959187030792], ['Q7150699', 23, 27, 0.34939777851104736], ['Q131207', 28, 36, 0.10419747978448868], ['Q83440', 47, 54, 0.09692399203777313], ['Q5466946', 58, 61, 0.07518718391656876], ['Q16170457', 62, 66, 0.07409603148698807], ['Q7478101', 73, 75, 0.0011683235643431544], ['Q33005', 76, 80, 0.10357142984867096]]"
74,9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,"[['Q1188443', 5, 9, 0.006044578738510609], ['Q219409', 20, 35, 0.20719178020954132], ['Q846498', 51, 57, 0.24037112295627594], ['Q8161', 84, 93, 0.005247201304882765]]"
75,10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""","[['Q83799', 0, 2, 0.046956177800893784], ['Q1368', 14, 19, 0.05220211297273636], ['Q274083', 23, 31, 0.1756589114665985], ['Q5287521', 40, 42, 0.04944136366248131], ['Q7163', 46, 54, 0.10456745326519012]]"
76,5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,"[['Q4496', 0, 11, 0.5], ['Q4130', 53, 60, 0.06233338266611099], ['Q2741156', 80, 96, 0.062394604086875916]]"
77,4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,"[['Q13479957', 0, 15, 0.3800678849220276], ['Q219407', 21, 33, 0.7509640455245972]]"
78,5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,"[['Q1400', 5, 17, 0.25614941120147705], ['Q40889434', 18, 25, 0.12097443640232086], ['Q6778', 28, 31, 0.0009671834413893521], ['Q179222', 32, 42, 0.5184123516082764], ['Q1128317', 39, 47, 0.021549511700868607], ['Q22906081', 51, 60, 0.0010362694738432765], ['Q1393', 65, 73, 0.29051926732063293]]"
79,2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,"[['Q6173954', 0, 11, 0.3541666567325592], ['Q16', 12, 15, 0.02002651058137417], ['Q601401', 16, 19, 0.019949166104197502], ['Q17512372', 20, 28, 0.03980525583028793], ['Q1802963', 45, 53, 0.0582776740193367]]"
80,12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"[['Q434706', 5, 21, 0.5], ['Q216860', 22, 26, 0.03810925781726837], ['Q7492053', 32, 40, 0.0016435986617580056], ['Q5979477', 41, 50, 0.0008013808401301503], ['Q169390', 51, 58, 0.0855957642197609], ['Q6865497', 63, 83, 0.36801379919052124], ['Q186228', 71, 83, 0.6051296591758728]]"
81,193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ","[['Q76', 0, 5, 0.2559816539287567], ['Q1358017', 15, 26, 0.3779221177101135], ['Q3274205', 36, 45, 0.017589794471859932]]"
82,6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,"[['Q4960863', 0, 15, 0.3888888955116272], ['Q3660063', 25, 31, 0.1824752688407898], ['Q1414593', 32, 41, 0.40543699264526367], ['Q7708739', 54, 58, 0.1269012838602066], ['Q160151', 59, 65, 0.11852461844682693], ['Q191089', 70, 77, 0.14043834805488586]]"
83,7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,"[['Q8452', 0, 8, 0.2696055471897125], ['Q43183', 9, 17, 0.18244946002960205], ['Q7598252', 23, 41, 0.13780555129051208], ['Q43183', 32, 41, 0.26755204796791077], ['Q11229', 63, 70, 0.1959967017173767], ['Q555911', 74, 81, 0.1534111052751541], ['Q4917', 100, 103, 0.11624240130186081]]"
