,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
53,3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,"[['Q48525', 4, 22, 0.14113491773605347], ['Q494330', 32, 44, 0.1751648485660553], ['Q398141', 38, 54, 0.08541765809059143], ['Q7892488', 45, 54, 0.09402763098478317], ['Q5467424', 66, 71, 0.003801880870014429], ['Q3010', 84, 88, 0.09376303851604462], ['Q7863', 89, 95, 0.10695888102054596]]"
54,9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""","[['Q1379733', 10, 25, 0.3534497320652008], ['Q167336', 57, 71, 0.5321027636528015], ['Q428148', 72, 83, 0.37246572971343994], ['Q155656', 84, 88, 0.24548086524009705], ['Q152074', 89, 97, 0.27719980478286743], ['Q964581', 98, 104, 0.0006289308075793087], ['Q7817', 105, 108, 0.04465997591614723]]"
55,4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,"[['Q1191085', 18, 26, 0.1281958520412445], ['Q3196867', 30, 34, 0.12372007966041565], ['Q15430847', 50, 54, 0.0010033606085926294]]"
56,2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,"[['Q2347975', 16, 19, 0.14376026391983032], ['Q215057', 21, 31, 0.5], ['Q3985379', 33, 66, 0.4821428656578064], ['Q7845570', 67, 75, 0.004565437790006399], ['Q221911', 85, 100, 0.05662021040916443], ['Q131288', 125, 136, 0.180860236287117], ['Q189970', 137, 143, 0.21563784778118134], ['Q215627', 147, 153, 0.2365827113389969], ['Q1403016', 174, 180, 0.20636923611164093]]"
57,3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,"[['Q364017', 9, 19, 0.049357395619153976], ['Q449150', 42, 46, 0.002933925949037075], ['Q786014', 50, 58, 0.001815463532693684], ['Q250885', 59, 61, 0.0011683235643431544], ['Q3914', 73, 80, 0.06740012764930725], ['Q1642542', 82, 91, 0.3793799579143524], ['Q191089', 96, 103, 0.26722827553749084], ['Q229241', 134, 144, 0.06347885727882385], ['Q16', 145, 148, 0.01960345171391964], ['Q1754140', 149, 153, 0.09003128111362457], ['Q6055890', 188, 193, 0.12572786211967468], ['Q7163', 202, 211, 0.08464857190847397], ['Q17138953', 212, 222, 0.0007270964561030269]]"
58,1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,"[['Q7045931', 0, 6, 0.10057145357131958], ['Q155171', 7, 14, 0.09890292584896088], ['Q7145842', 30, 44, 0.25746268033981323], ['Q7560', 50, 56, 0.09574717283248901], ['Q40816', 62, 70, 0.4225409924983978], ['Q182832', 79, 83, 0.004261182155460119], ['Q993782', 96, 105, 0.07118992507457733], ['Q155171', 106, 113, 0.15569829940795898], ['Q177053', 126, 128, 0.08849657326936722], ['Q181888', 130, 135, 0.13000477850437164]]"
59,2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,"[['Q240673', 4, 8, 0.0016789959045127034], ['Q556318', 16, 34, 0.26543208956718445]]"
60,7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ","[['Q7755218', 5, 13, 0.0006639224593527615], ['Q14917590', 14, 24, 0.1875], ['Q1414593', 43, 52, 0.2278188318014145]]"
61,9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,"[['Q114992', 5, 10, 0.3276110589504242], ['Q54076', 5, 17, 0.31395015120506287], ['Q2359691', 18, 27, 0.0025531144347041845], ['Q5780945', 28, 34, 0.04578300192952156], ['Q210645', 39, 45, 0.07684265822172165], ['Q607695', 54, 68, 0.2505873441696167], ['Q30', 76, 82, 0.10639824718236923]]"
62,11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,"[['Q11020382', 0, 3, 0.006814885418862104], ['Q804746', 4, 9, 0.20000000298023224]]"
63,11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,"[['Q29552', 12, 21, 0.06506040692329407], ['Q4382305', 36, 38, 0.0010810111416503787], ['Q1358017', 54, 65, 0.3779221177101135], ['Q1165897', 72, 75, 0.0017872207099571824], ['Q91165', 82, 86, 0.004822245333343744], ['Q3601077', 91, 105, 0.013371720910072327], ['Q7478101', 106, 108, 0.0011683235643431544], ['Q2668506', 119, 122, 0.0017872207099571824], ['Q797551', 130, 136, 0.03223593905568123], ['Q91165', 140, 144, 0.06017522141337395], ['Q18965', 150, 154, 0.05713016167283058]]"
64,11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""","[['Q5042281', 5, 25, 0.5], ['Q22920017', 31, 37, 0.009340799413621426], ['Q954957', 51, 58, 0.1424255222082138], ['Q1938591', 75, 88, 0.36000746488571167], ['Q231147', 89, 104, 0.14700594544410706], ['Q812', 108, 115, 0.2048770636320114], ['Q829183', 117, 124, 0.022688526660203934], ['Q12453', 129, 136, 0.005789909046143293], ['Q286022', 137, 149, 0.05055193230509758]]"
65,2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,"[['Q29552', 15, 24, 0.23901917040348053], ['Q221395', 25, 35, 0.07752104103565216], ['Q11268', 36, 44, 0.25343161821365356], ['Q194907', 66, 73, 0.2264232039451599], ['Q7883083', 66, 82, 0.14829005300998688], ['Q12638', 101, 123, 0.30987513065338135], ['Q2424752', 116, 123, 0.006660675164312124], ['Q1151752', 124, 129, 0.0009041591547429562], ['Q11229', 140, 147, 0.07526110857725143], ['Q172008', 227, 233, 0.1601831465959549], ['Q362', 240, 252, 0.38401761651039124]]"
66,13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,"[['Q3269648', 4, 8, 0.1346672773361206], ['Q6451276', 16, 22, 0.06614945083856583], ['Q29468', 37, 48, 0.19924739003181458], ['Q1414593', 87, 96, 0.17219388484954834], ['Q17041441', 98, 106, 0.0028061619959771633], ['Q846570', 122, 131, 0.11024791747331619], ['Q40096', 132, 136, 0.0633389800786972], ['Q656365', 148, 152, 0.04579944163560867]]"
67,1087.json,mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,"[['Q11201', 4, 22, 0.28778502345085144], ['Q11201', 9, 22, 0.13840529322624207], ['Q1131810', 26, 35, 0.18627451360225677], ['Q93346', 36, 39, 0.1204170510172844], ['Q7602459', 40, 45, 0.12037579715251923], ['Q640020', 82, 87, 0.08963540941476822]]"
68,267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.","[['Q1537', 5, 14, 0.3891102373600006], ['Q2347975', 15, 18, 0.25177499651908875], ['Q7538786', 33, 40, 0.0027658266481012106], ['Q156223', 41, 49, 0.21032387018203735], ['Q294217', 67, 73, 0.276887983083725], ['Q11771944', 67, 83, 0.2302461713552475]]"
69,4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,"[['Q153', 7, 14, 0.5376192927360535], ['Q11432', 18, 21, 0.2587724030017853], ['Q2095', 29, 33, 0.19994907081127167], ['Q240673', 34, 39, 0.15854540467262268]]"
70,8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,"[['Q4496', 5, 16, 0.5], ['Q3459747', 17, 21, 0.03305646777153015], ['Q11696', 32, 41, 0.24153810739517212], ['Q643049', 42, 48, 0.31136834621429443], ['Q1358017', 49, 60, 0.33837494254112244], ['Q7065275', 70, 73, 0.0009024579776450992], ['Q83360', 74, 81, 0.0005509034963324666]]"
71,12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""","[['Q476068', 15, 18, 0.11307701468467712], ['Q1454747', 19, 28, 0.021645022556185722], ['Q188728', 29, 36, 0.19714020192623138], ['Q11035', 48, 53, 0.17539675533771515], ['Q49848', 54, 61, 0.23321323096752167], ['Q155656', 62, 66, 0.17732223868370056], ['Q2393642', 77, 82, 0.09464756399393082], ['Q1266169', 90, 105, 0.013473053462803364], ['Q313354', 111, 119, 0.0025398668367415667], ['Q33659', 123, 129, 0.1575108915567398], ['Q6674963', 143, 147, 0.10606670379638672], ['Q13557414', 155, 162, 0.054324038326740265], ['Q2272430', 164, 170, 0.07229399681091309], ['Q33659', 180, 186, 0.12376828491687775], ['Q7188', 194, 204, 0.009091141633689404]]"
72,8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,"[['Q33659', 4, 10, 0.05768134817481041], ['Q93346', 11, 14, 0.11707855761051178], ['Q2359671', 20, 27, 0.06245371699333191], ['Q142538', 32, 38, 0.07478315383195877], ['Q380570', 47, 54, 0.07246879488229752], ['Q1722555', 73, 78, 0.007127470802515745], ['Q132050', 126, 135, 0.06667820364236832], ['Q21590660', 144, 146, 0.031308364123106], ['Q5205876', 154, 158, 0.012776831164956093], ['Q7947540', 188, 192, 0.1258266270160675]]"
73,3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""","[['Q4401256', 0, 3, 0.0017872207099571824], ['Q471690', 4, 7, 0.16047996282577515], ['Q62955', 8, 14, 0.24507959187030792], ['Q7150699', 23, 27, 0.34939777851104736], ['Q131207', 28, 36, 0.10419747978448868], ['Q83440', 47, 54, 0.09692399203777313], ['Q5466946', 58, 61, 0.07518718391656876], ['Q16170457', 62, 66, 0.07409603148698807], ['Q7478101', 73, 75, 0.0011683235643431544], ['Q33005', 76, 80, 0.10357142984867096]]"
74,8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,"[['Q1188443', 5, 9, 0.006044578738510609], ['Q219409', 20, 35, 0.20719178020954132], ['Q846498', 51, 57, 0.24037112295627594], ['Q8161', 84, 93, 0.005247201304882765]]"
75,10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,"[['Q83799', 0, 2, 0.046956177800893784], ['Q1368', 14, 19, 0.05220211297273636], ['Q274083', 23, 31, 0.1756589114665985], ['Q5287521', 40, 42, 0.04944136366248131], ['Q7163', 46, 54, 0.10456745326519012]]"
76,12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""","[['Q4496', 0, 11, 0.5], ['Q4130', 53, 60, 0.06233338266611099], ['Q2741156', 80, 96, 0.062394604086875916]]"
77,2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,"[['Q13479957', 0, 15, 0.3800678849220276], ['Q219407', 21, 33, 0.7509640455245972]]"
78,7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,"[['Q1400', 5, 17, 0.25614941120147705], ['Q40889434', 18, 25, 0.12097443640232086], ['Q6778', 28, 31, 0.0009671834413893521], ['Q179222', 32, 42, 0.5184123516082764], ['Q1128317', 39, 47, 0.021549511700868607], ['Q22906081', 51, 60, 0.0010362694738432765], ['Q1393', 65, 73, 0.29051926732063293]]"
79,12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""","[['Q6173954', 0, 11, 0.3541666567325592], ['Q16', 12, 15, 0.02002651058137417], ['Q601401', 16, 19, 0.019949166104197502], ['Q17512372', 20, 28, 0.03980525583028793], ['Q1802963', 45, 53, 0.0582776740193367]]"
80,2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,"[['Q434706', 5, 21, 0.5], ['Q216860', 22, 26, 0.03810925781726837], ['Q7492053', 32, 40, 0.0016435986617580056], ['Q5979477', 41, 50, 0.0008013808401301503], ['Q169390', 51, 58, 0.0855957642197609], ['Q6865497', 63, 83, 0.36801379919052124], ['Q186228', 71, 83, 0.6051296591758728]]"
81,4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,"[['Q76', 0, 5, 0.2559816539287567], ['Q1358017', 15, 26, 0.3779221177101135], ['Q3274205', 36, 45, 0.017589794471859932]]"
82,2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,"[['Q4960863', 0, 15, 0.3888888955116272], ['Q3660063', 25, 31, 0.1824752688407898], ['Q1414593', 32, 41, 0.40543699264526367], ['Q7708739', 54, 58, 0.1269012838602066], ['Q160151', 59, 65, 0.11852461844682693], ['Q191089', 70, 77, 0.14043834805488586]]"
83,2885.json,false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,"[['Q8452', 0, 8, 0.2696055471897125], ['Q43183', 9, 17, 0.18244946002960205], ['Q7598252', 23, 41, 0.13780555129051208], ['Q43183', 32, 41, 0.26755204796791077], ['Q11229', 63, 70, 0.1959967017173767], ['Q555911', 74, 81, 0.1534111052751541], ['Q4917', 100, 103, 0.11624240130186081]]"
84,13334.json,half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,"[['Q15430847', 9, 13, 0.0010033606085926294], ['Q769584', 14, 21, 0.0006369426846504211], ['Q23768', 25, 34, 0.33790746331214905], ['Q33659', 49, 55, 0.17253631353378296], ['Q132821', 66, 72, 0.1704609990119934], ['Q12796', 76, 80, 0.14137575030326843]]"
85,4820.json,half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,"[['Q49239', 0, 6, 0.20513702929019928], ['Q7322', 10, 16, 0.04839080944657326], ['Q30', 24, 30, 0.06169935315847397], ['Q2552991', 43, 49, 0.04230418801307678], ['Q7569687', 50, 56, 0.05772228166460991], ['Q8652', 57, 62, 0.2973037660121918], ['Q23768', 64, 73, 0.5174386501312256], ['Q6106', 75, 83, 0.41159385442733765], ['Q5107', 87, 93, 0.07806108891963959], ['Q181784', 97, 114, 0.403491735458374], ['Q1403016', 115, 122, 0.08460958302021027], ['Q920603', 127, 134, 0.0018784153508022428]]"
