,0,1,2,ents
38,39,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID19.,fake,"[['Q34508', 0, 5, 0.05105527490377426], ['Q200538', 12, 24, 0.061966247856616974], ['Q948', 28, 36, 0.1726265847682953], ['Q16917', 37, 46, 0.03642634302377701], ['Q948', 55, 62, 0.5400263667106628], ['Q831058', 66, 70, 0.07437486201524734]]"
39,40,Patients with #COVID + obesity are at nearly 50% higher risk of death study finds. https://t.co/a2IdFXEtUK https://t.co/TaNov2xuss,real,"[['Q181600', 0, 8, 0.20352968573570251], ['Q12174', 23, 30, 0.4258035123348236], ['Q136822', 49, 55, 0.1470635086297989], ['Q104493', 56, 60, 0.22444719076156616], ['Q58702', 56, 69, 0.3149030804634094], ['Q4', 64, 69, 0.19906628131866455], ['Q101965', 70, 75, 0.19606521725654602], ['Q44484', 83, 88, 0.39057061076164246], ['Q918', 91, 95, 0.4097781181335449], ['Q44484', 107, 112, 0.4809901714324951], ['Q918', 115, 119, 0.468962699174881]]"
40,41,EMA endorses the use of dexamethasone for COVID-19. https://t.co/RKPH74Hz3W,real,"[['Q130146', 0, 3, 0.17194139957427979], ['Q422252', 24, 37, 0.6028314232826233], ['Q44484', 52, 57, 0.39057061076164246], ['Q918', 60, 64, 0.3785431385040283]]"
41,42,CDC: First in line should be healthcare and essential workers and those at high risk. https://t.co/ZBfEW70P1E #covid19,real,"[['Q583725', 0, 3, 0.1019640639424324], ['Q7730027', 5, 18, 0.00958466436713934], ['Q946676', 14, 18, 0.0022821074817329645], ['Q31207', 29, 39, 0.1300247460603714], ['Q391156', 44, 53, 0.101559117436409], ['Q104493', 75, 84, 0.25409987568855286], ['Q44484', 86, 91, 0.413175493478775], ['Q918', 94, 98, 0.468962699174881]]"
42,43,Public Health Professionals: Need #COVID19 resources for sharing? Check out CDC’s One-Stop Shop for COVID-19 Resources that range from youth sports to travel: https://t.co/EpQe5KaDvq. https://t.co/CLv3Qj3ZeJ,real,"[['Q189603', 0, 13, 0.3672735393047333], ['Q15220429', 7, 27, 0.10835050791501999], ['Q702269', 14, 27, 0.1409085988998413], ['Q5467169', 43, 52, 0.12550099194049835], ['Q2277143', 57, 64, 0.0901103988289833], ['Q189439', 66, 71, 0.00671140942722559], ['Q583725', 76, 79, 0.1019640639424324], ['Q1554231', 109, 118, 0.2154979258775711], ['Q349', 141, 147, 0.06893093138933182], ['Q49389', 151, 157, 0.04792828857898712], ['Q44484', 159, 164, 0.39057061076164246], ['Q918', 167, 171, 0.4011480212211609], ['Q44484', 184, 189, 0.4809901714324951], ['Q918', 192, 196, 0.468962699174881]]"
43,44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,fake,"[['Q2742406', 17, 34, 0.4540293514728546], ['Q276099', 35, 44, 0.134696364402771], ['Q82972', 52, 59, 0.26620492339134216], ['Q11746', 67, 72, 0.4728022813796997], ['Q571', 84, 88, 0.14933687448501587], ['Q3972943', 93, 102, 0.13411414623260498], ['Q5287521', 112, 114, 0.03015165403485298], ['Q199657', 115, 119, 0.06660284847021103]]"
44,45,"It’s been over six months since the first confirmed case of COVID-19 in the United States, and President Trump still doesn't have an effective plan to contain its spread. It's an unjustifiable failure of leadership that costs lives every day.",fake,"[['Q12616', 36, 41, 0.18970941007137299], ['Q11201', 42, 51, 0.1949276626110077], ['Q1047060', 52, 56, 0.11181043088436127], ['Q30', 76, 89, 0.2697105407714844], ['Q11696', 95, 104, 0.1647052764892578], ['Q22686', 105, 110, 0.18848419189453125], ['Q11633', 111, 116, 0.06453527510166168], ['Q1128317', 133, 142, 0.061172619462013245], ['Q309100', 143, 147, 0.05703652277588844], ['Q1121708', 193, 200, 0.15120208263397217], ['Q484275', 204, 214, 0.1532411426305771], ['Q240673', 220, 225, 0.07919447869062424], ['Q718837', 232, 241, 0.002192440675571561]]"
45,46,Update from the Prime Minister on COVID-19 Alert Levels: • The Prime Minister and Cabinet have agreed that we are ready to move in to Alert Level 2 on Thursday but we need to do so as safely as possible. https://t.co/mur8VHi8iO,real,"[['Q1076005', 0, 6, 0.002216906752437353], ['Q839078', 16, 30, 0.26072007417678833], ['Q5631274', 43, 48, 0.05345967411994934], ['Q14212', 63, 77, 0.40940412878990173], ['Q640506', 82, 89, 0.0525984950363636], ['Q216507', 123, 127, 0.06608150154352188], ['Q501744', 134, 139, 0.07145459949970245], ['Q3653630', 140, 147, 0.010463378392159939], ['Q7799408', 151, 159, 0.12060827016830444], ['Q40655', 175, 177, 0.0007055374444462359], ['Q10566551', 184, 190, 0.0005591451190412045], ['Q44484', 204, 209, 0.39057061076164246], ['Q918', 212, 216, 0.4264172911643982]]"
46,47,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 28 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/tCO1EnK5jk,real,"[['Q279283', 32, 39, 0.15069580078125], ['Q154037', 43, 48, 0.013663917779922485], ['Q11201', 49, 58, 0.14481469988822937], ['Q665141', 68, 73, 0.13784809410572052], ['Q235041', 74, 78, 0.005581406410783529], ['Q2091008', 96, 98, 0.0897449254989624], ['Q35657', 102, 108, 0.10824126750230789], ['Q11201', 122, 131, 0.23725077509880066], ['Q665141', 132, 137, 0.27492907643318176], ['Q7275', 140, 146, 0.21026059985160828], ['Q11201', 164, 173, 0.21129021048545837], ['Q665141', 174, 179, 0.27492907643318176], ['Q7275', 182, 188, 0.21026059985160828], ['Q11201', 201, 210, 0.21129021048545837], ['Q665141', 211, 216, 0.18363088369369507], ['Q154037', 219, 224, 0.020015835762023926], ['Q188613', 232, 241, 0.002312353113666177], ['Q665141', 242, 247, 0.0010344827314838767], ['Q44484', 255, 260, 0.413175493478775], ['Q918', 263, 267, 0.468962699174881]]"
47,48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",fake,"[['Q483242', 7, 17, 0.14150166511535645], ['Q21590660', 19, 21, 0.0011683235643431544], ['Q351792', 28, 33, 0.1282668560743332], ['Q808', 48, 53, 0.28528162837028503], ['Q1074', 61, 65, 0.169899120926857], ['Q1364', 69, 75, 0.19016607105731964], ['Q11004', 80, 90, 0.1451725959777832], ['Q209499', 97, 105, 0.0835297554731369], ['Q260732', 100, 105, 0.16349539160728455], ['Q2995865', 115, 122, 0.00198494759388268], ['Q852835', 134, 142, 0.04224970564246178], ['Q7817', 143, 146, 0.14360395073890686], ['Q166231', 151, 159, 0.11613086611032486], ['Q21590660', 161, 163, 0.04929393529891968], ['Q1347864', 178, 183, 0.09725379943847656], ['Q9266', 193, 199, 0.12805433571338654], ['Q308976', 201, 211, 0.14190161228179932], ['Q1364', 216, 222, 0.007281421683728695], ['Q4031546', 230, 238, 0.03029160387814045], ['Q193155', 242, 250, 0.0013797861756756902], ['Q41716', 265, 272, 0.26795583963394165], ['Q41716', 265, 278, 0.3314701020717621], ['Q283', 273, 278, 0.2240237444639206], ['Q1364', 288, 293, 0.3107389807701111], ['Q176982', 301, 308, 0.23776762187480927], ['Q16128920', 310, 317, 0.3402117192745209], ['Q89', 319, 325, 0.34401124715805054], ['Q23425', 327, 336, 0.27406662702560425], ['Q23501', 341, 349, 0.1293763816356659], ['Q18164877', 358, 363, 0.0009185632225126028], ['Q7559471', 372, 383, 0.0018246695399284363], ['Q2472587', 377, 383, 0.13788357377052307], ['Q213449', 384, 387, 0.15902413427829742], ['Q1074', 392, 396, 0.14168605208396912], ['Q1123936', 412, 415, 0.0026988310273736715], ['Q808', 420, 425, 0.23534563183784485], ['Q44207', 439, 445, 0.05961328372359276], ['Q160381', 453, 457, 0.11631572246551514], ['Q48', 463, 467, 0.21978411078453064], ['Q4058325', 474, 480, 0.181838721036911], ['Q308976', 481, 491, 0.003086419776082039], ['Q9266', 492, 497, 0.10702645778656006], ['Q33659', 511, 517, 0.06621698290109634], ['Q213449', 518, 521, 0.16236397624015808], ['Q1074', 526, 530, 0.15173207223415375], ['Q1364', 538, 543, 0.1915815770626068], ['Q21590660', 545, 547, 0.0011683235643431544], ['Q3620508', 563, 571, 0.0013708873884752393], ['Q35245', 577, 582, 0.021316714584827423], ['Q7112941', 588, 595, 0.001071595004759729], ['Q4031546', 612, 620, 0.03029160387814045], ['Q166231', 624, 632, 0.054762549698352814], ['Q22676', 634, 639, 0.2514597773551941], ['Q11460', 641, 648, 0.24691618978977203], ['Q28472', 654, 658, 0.25052446126937866], ['Q2095', 664, 668, 0.20862393081188202], ['Q190507', 670, 674, 0.10171446949243546], ['Q321238', 680, 685, 0.050632912665605545], ['Q380665', 687, 690, 0.027980534359812737], ['Q466439', 696, 703, 0.004339235834777355], ['Q553079', 704, 708, 0.001476104138419032]]"
48,49,@JATayler Costco’s own brand Kirkland Tuna is the best. So don’t throw that! Save it for the next covid lockdown,fake,"[['Q715583', 10, 16, 0.7094662189483643], ['Q3749157', 19, 28, 0.2586924433708191], ['Q431289', 23, 28, 0.1289823204278946], ['Q936768', 29, 37, 0.09739843010902405], ['Q3299570', 38, 42, 0.317779004573822], ['Q1319098', 46, 54, 0.15164080262184143], ['Q1138610', 59, 62, 0.010517369955778122], ['Q1092766', 65, 75, 0.01666666753590107], ['Q1377846', 77, 81, 0.0052889310754835606], ['Q308993', 93, 97, 0.001524612889625132], ['Q6665312', 104, 112, 0.25810015201568604]]"
49,50,A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/XAwbq9IqrH https://t.co/ONglQMMwFc,fake,"[['Q290805', 2, 13, 0.38805824518203735], ['Q134808', 14, 21, 0.35573822259902954], ['Q149552', 37, 42, 0.07552967220544815], ['Q663272', 44, 51, 0.0013895246665924788], ['Q21590660', 52, 54, 0.0011683235643431544], ['Q14290457', 55, 62, 0.0015278406208381057], ['Q485446', 75, 85, 0.04101353883743286], ['Q134808', 94, 101, 0.22902777791023254], ['Q185029', 109, 114, 0.025262197479605675], ['Q26388', 109, 122, 0.07348573207855225], ['Q191891', 115, 122, 0.12599466741085052], ['Q44484', 132, 137, 0.4066455364227295], ['Q918', 140, 144, 0.44038665294647217], ['Q44484', 156, 161, 0.4809901714324951], ['Q918', 164, 168, 0.468962699174881]]"
50,51,Yesterday our laboratories completed 3329 tests bringing the total number of tests completed to date to 405329. The rolling seven day average is 5271.,real,"[['Q8052976', 0, 9, 0.04203345254063606], ['Q483242', 14, 26, 0.09095416218042374], ['Q27318', 42, 47, 0.16257153451442719], ['Q1756942', 61, 66, 0.13660499453544617], ['Q11563', 67, 73, 0.2677890360355377], ['Q210832', 77, 82, 0.10108932852745056], ['Q205892', 96, 100, 0.09518963098526001], ['Q11036', 116, 123, 0.0026682051829993725], ['Q7729145', 130, 133, 0.0015304551925510168]]"
51,52,Claim that despite the fact that the crisis headquarters in the North Macedonian town of Stip announced that the textile factories in Stip will be closed due to established cases of coronavirus infections some of the factories are still working.,fake,"[['Q43183', 0, 5, 0.18477840721607208], ['Q1416831', 23, 27, 0.10610048472881317], ['Q11297', 44, 56, 0.15010274946689606], ['Q423', 64, 69, 0.10052063316106796], ['Q9296', 70, 80, 0.31873154640197754], ['Q2154459', 81, 85, 0.1143806204199791], ['Q147243', 89, 93, 0.4244042634963989], ['Q28823', 113, 120, 0.27573227882385254], ['Q607081', 113, 130, 0.18921901285648346], ['Q147243', 134, 138, 0.4244042634963989], ['Q155656', 139, 143, 0.0018194559961557388], ['Q8188', 147, 153, 0.0020531124901026487], ['Q665141', 173, 178, 0.1301373839378357], ['Q290805', 182, 204, 0.5], ['Q83405', 217, 226, 0.07967691123485565], ['Q62927', 231, 236, 0.06943865865468979]]"
52,53,There are now over 400000 pediatric COVID cases -- and they are up 7% since last week. https://t.co/OiChmtK9As,real,"[['Q628082', 10, 13, 0.0009024579776450992], ['Q123028', 26, 35, 0.07774290442466736], ['Q697327', 42, 47, 0.06112750619649887], ['Q956768', 64, 66, 0.09502548724412918], ['Q15430847', 76, 80, 0.0010033606085926294], ['Q16735585', 76, 85, 0.1665026843547821], ['Q7774107', 81, 85, 0.13431496918201447], ['Q44484', 87, 92, 0.4256821274757385], ['Q918', 95, 99, 0.4662308692932129]]"
53,54,Italian doctor accuse WHO of misleading the world about COVID-19 as COVID-19 is caused by bacteria not virus.,fake,"[['Q974693', 0, 7, 0.2251470535993576], ['Q39631', 8, 14, 0.15565790235996246], ['Q7817', 22, 25, 0.16908663511276245], ['Q170028', 29, 39, 0.10295359045267105], ['Q16502', 44, 49, 0.13638515770435333], ['Q10876', 90, 98, 0.37145817279815674], ['Q808', 103, 108, 0.29754677414894104]]"
54,55,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in #COVID19 cases. We will utilise the next 2 weeks as efficiently as possible and allow the economy restart in order to protect the health of #Nigerians” ~ @Chikwe_I https://t.co/uUttdAKe7b,real,"[['Q6665312', 5, 13, 0.25810015201568604], ['Q177571', 30, 38, 0.07403465360403061], ['Q24862', 45, 50, 0.004636244848370552], ['Q18599', 45, 55, 0.0013259748229756951], ['Q1546627', 56, 64, 0.25156477093696594], ['Q582659', 79, 90, 0.32222500443458557], ['Q582659', 79, 99, 0.2389829009771347], ['Q697327', 112, 117, 0.11070507019758224], ['Q250885', 119, 121, 0.0011683235643431544], ['Q9476', 122, 126, 0.08758217096328735], ['Q308993', 139, 143, 0.001524612889625132], ['Q23387', 146, 151, 0.16499143838882446], ['Q1034411', 155, 166, 0.16168470680713654], ['Q159810', 193, 200, 0.13333673775196075], ['Q1343020', 201, 208, 0.008254479616880417], ['Q696617', 212, 217, 0.09023408591747284], ['Q189603', 233, 239, 0.07898952811956406], ['Q1033', 244, 253, 0.1332387626171112], ['Q6386808', 258, 264, 0.252775639295578], ['Q44484', 267, 272, 0.39057061076164246], ['Q918', 275, 279, 0.4011480212211609]]"
55,56,In India there are 3 #COVID19Vaccine trials are underway. The DCGI has permitted Serum Institute of India (SII) to conduct Phase 3 trial of the vaccine developed by the Oxford University in India. https://t.co/ou6iz4YVDi,real,"[['Q30612', 37, 43, 0.21037988364696503], ['Q5308951', 62, 66, 0.21016743779182434], ['Q3480001', 81, 105, 0.5], ['Q668', 100, 105, 0.3022307753562927], ['Q378215', 107, 110, 0.016233766451478004], ['Q134808', 144, 151, 0.43446263670921326], ['Q2198549', 152, 161, 0.159352645277977], ['Q34433', 169, 186, 0.17909814417362213], ['Q1143793', 190, 195, 0.32231709361076355], ['Q44484', 197, 202, 0.413175493478775], ['Q918', 205, 209, 0.45419493317604065]]"
56,57,Double Dropping Two Yokes Proven To Work Against Covid-19 https://t.co/yZ5Woa0pXU,fake,"[['Q4962708', 0, 15, 0.5], ['Q8013373', 20, 25, 0.012886597774922848], ['Q13218212', 26, 32, 0.0007826825603842735], ['Q384515', 36, 40, 0.0008196207927539945], ['Q44484', 58, 63, 0.39057061076164246], ['Q918', 66, 70, 0.4011480212211609]]"
57,58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,fake,"[['Q697327', 0, 5, 0.25595447421073914], ['Q668', 7, 12, 0.31429073214530945], ['Q155656', 13, 17, 0.13215024769306183], ['Q665141', 39, 44, 0.1946888417005539], ['Q16950940', 48, 54, 0.0007733097882010043], ['Q116933', 56, 59, 0.053880222141742706], ['Q2599', 61, 65, 0.058760806918144226], ['Q868575', 78, 87, 0.04094869643449783], ['Q3834913', 88, 95, 0.04078318923711777], ['Q4781971', 99, 107, 0.0007301730220206082], ['Q1573376', 109, 113, 0.05188174173235893], ['Q668', 115, 120, 0.4113556146621704], ['Q41781', 135, 137, 0.07595314085483551], ['Q665141', 147, 152, 0.007968141697347164], ['Q718837', 153, 162, 0.002192440675571561], ['Q7774107', 169, 173, 0.09299331903457642], ['Q130838', 175, 180, 0.0967586562037468], ['Q16950940', 181, 187, 0.0007733097882010043], ['Q697327', 213, 218, 0.054701730608940125], ['Q44484', 219, 224, 0.4263487756252289], ['Q918', 227, 231, 0.44178473949432373]]"
58,59,The total number of confirmed cases of COVID-19 is now 1204 which is the number we report to the World Health Organization.,real,"[['Q1756942', 4, 9, 0.0009600822231732309], ['Q104083', 10, 16, 0.1462692767381668], ['Q188613', 20, 29, 0.06348767131567001], ['Q128234', 30, 35, 0.1401989907026291], ['Q193168', 51, 54, 0.07729019224643707], ['Q11563', 73, 79, 0.1595902144908905], ['Q7478101', 80, 82, 0.0011683235643431544], ['Q10870555', 83, 89, 0.11570264399051666], ['Q7817', 97, 122, 0.5962799787521362]]"
59,60,UPDATE: 3 new labs have been included in our molecular laboratory network for #COVID19 at 🧪@UpthOnline Port Harcourt 🧪@RSUTH_PH satellite lab Port Harcourt 🧪@ubthng PCR laboratory Benin This brings the number of labs in Nigeria with the capacity to test for #COVID19 to 23 https://t.co/MveUAJp5KO,real,"[['Q1438124', 0, 6, 0.07932420074939728], ['Q7125528', 10, 18, 0.0731707289814949], ['Q11369', 45, 54, 0.18333332240581512], ['Q483242', 55, 65, 0.1373480260372162], ['Q1301371', 66, 73, 0.07584808021783829], ['Q217432', 104, 117, 0.3948467969894409], ['Q40936', 127, 129, 0.3056422472000122], ['Q26540', 130, 139, 0.13532334566116333], ['Q483242', 140, 143, 0.07804156094789505], ['Q217432', 144, 157, 0.3948467969894409], ['Q176996', 168, 171, 0.3081292510032654], ['Q483242', 172, 182, 0.14292946457862854], ['Q962', 183, 188, 0.4964461028575897], ['Q5107', 205, 211, 0.1572139859199524], ['Q483242', 215, 219, 0.054001335054636], ['Q181930', 223, 230, 0.44202136993408203], ['Q39297', 240, 248, 0.08363275974988937], ['Q210112', 252, 256, 0.014514656737446785], ['Q44484', 276, 281, 0.39057061076164246], ['Q918', 284, 288, 0.4163348078727722]]"
